SNO,T,TM,Tm,SLP,H,VV,V,VM,PM 2.5
262.0,0.4256756756756757,0.3468013468013467,0.4352159468438537,0.051948051948056406,-0.1428571428571429,-0.4482758620689656,-0.2301255230125524,-0.5678832116788322,-0.8594082840236686
286.0,0.09459459459459474,0.11111111111111094,0.11627906976744162,0.5194805194805203,0.17142857142857149,-0.7241379310344829,-0.8661087866108786,-0.8277372262773722,-0.5791715976331361
217.0,0.4932432432432432,0.3602693602693603,0.4883720930232556,-0.4610389610389633,0.37142857142857133,-0.6781609195402298,-0.7824267782426778,-0.8802919708029197,-0.8480473372781065
260.0,0.4797297297297296,0.34006734006734013,0.554817275747508,-0.1883116883116871,-0.2571428571428571,-0.1954022988505748,-0.10460251046025117,-0.345985401459854,-0.8745562130177514
118.0,0.554054054054054,0.6094276094276097,0.2624584717607972,-0.24025974025973615,-0.6571428571428571,-0.6091954022988506,-0.5397489539748954,-0.8277372262773722,-0.7306508875739645
188.0,0.6486486486486485,0.7845117845117843,0.7674418604651162,-0.5909090909090933,0.17142857142857149,-0.6091954022988506,-0.598326359832636,-0.8277372262773722,-0.4488362919132151
207.0,0.6486486486486485,0.4747474747474749,0.6943521594684385,-0.5779220779220773,0.08571428571428563,-0.6091954022988506,-0.489539748953975,-0.8277372262773722,-0.9348323471400396
264.0,0.4729729729729728,0.3804713804713801,0.5149501661129565,0.149350649350654,-0.2571428571428571,-0.3333333333333335,-0.2887029288702929,-0.6204379562043796,-0.8669822485207102
156.0,0.9324324324324323,0.8720538720538723,0.900332225913621,-0.7272727272727239,-0.9142857142857141,-0.517241379310345,0.20502092050209186,-0.2905109489051094,-0.7155029585798817
79.0,0.10135135135135108,0.1380471380471382,0.09634551495016595,0.2467532467532516,0.02857142857142847,-0.6091954022988506,-0.7991631799163181,-0.7781021897810217,-0.620828402366864
300.0,0.03378378378378377,0.06397306397306401,-0.029900332225913706,0.5454545454545447,-0.02857142857142858,-0.7931034482758621,-0.6736401673640168,-0.7781021897810217,0.03810650887573974
215.0,0.4864864864864864,0.31986531986531985,0.6212624584717605,-0.4285714285714307,0.34285714285714275,-0.6091954022988506,-0.6317991631799165,-0.6204379562043796,-0.92
149.0,0.7837837837837835,0.8585858585858586,0.554817275747508,-0.5779220779220773,-0.6857142857142857,-0.632183908045977,-0.4309623430962344,-0.6204379562043796,-0.7003550295857988
288.0,0.08783783783783794,0.13131313131313146,0.0166112956810629,0.3246753246753251,0.17142857142857149,-0.8160919540229885,-0.8158995815899581,-0.8277372262773722,-0.3784615384615385
152.0,1.0,0.9595959595959596,0.8737541528239201,-0.8376623376623374,-0.9142857142857141,-0.6091954022988506,0.0627615062761504,-0.24379562043795625,-0.6473372781065089
2.0,-0.8513513513513514,-0.8316498316498318,-0.8405315614617941,0.8636363636363693,0.4857142857142858,-0.7931034482758621,-0.36401673640167376,-0.6700729927007298,-0.2077317554240632
211.0,0.4121621621621621,0.31986531986531985,0.6079734219269102,-0.6103896103896098,0.5428571428571429,-0.7241379310344829,-0.8744769874476988,-0.7781021897810217,-0.7685207100591716
153.0,0.9527027027027024,0.9730639730639732,0.7275747508305648,-0.8831168831168859,-0.8285714285714285,-0.6091954022988506,-0.4728033472803348,-0.5678832116788322,-0.7420118343195266
242.0,0.19594594594594605,0.12457912457912455,0.4617940199335549,-0.4415584415584393,0.7428571428571427,-0.6091954022988506,-0.33891213389121344,-0.345985401459854,-0.9411439842209072
150.0,0.891891891891892,0.9461279461279464,0.6677740863787374,-0.7012987012986993,-0.8285714285714285,-0.4482758620689656,-0.3221757322175733,-0.6700729927007298,-0.711715976331361
104.0,0.2094594594594592,0.19865319865319875,0.10299003322259126,0.2337662337662356,-0.2857142857142857,-0.6781609195402298,-0.6485355648535566,-0.7781021897810217,-0.5110059171597633
221.0,0.5067567567567566,0.34006734006734013,0.6611295681063122,-0.5129870129870122,-0.02857142857142858,-0.6091954022988506,0.18828451882845165,-0.2905109489051094,-0.9351479289940828
324.0,-0.4391891891891893,-0.21885521885521894,-0.4750830564784053,0.5194805194805203,-0.3142857142857143,-0.6781609195402298,-0.6317991631799165,-0.6700729927007298,-0.5791715976331361
