SNO,T,TM,Tm,SLP,H,VV,V,VM,PM 2.5
34.0,-0.16535433070866168,-0.04575163398692805,-0.5172413793103448,0.20408163265306206,-0.8974358974358974,-0.06666666666666676,-0.21212121212121213,-0.33096085409252674,-0.5845954132410213
52.0,0.5590551181102361,0.607843137254902,0.3517241379310345,-0.5102040816326554,-0.8461538461538461,0.4000000000000001,0.7575757575757573,1.0,-0.9532669839896148
20.0,-0.8582677165354331,-0.8300653594771242,-0.6551724137931034,0.6938775510204067,0.17948717948717952,-0.4666666666666666,-0.16363636363636366,-0.4590747330960855,-0.26784941583730004
54.0,0.6535433070866143,0.8692810457516339,-0.062068965517241385,-0.7755102040816269,-0.7435897435897437,0.06666666666666665,-0.793939393939394,-0.8434163701067616,-0.5742102985720468
43.0,-0.03937007874015763,0.34640522875817004,0.006896551724137946,-0.3469387755101918,-0.33333333333333337,0.2,-0.3939393939393939,-0.33096085409252674,-0.885763738641281
13.0,-0.29133858267716534,-0.019607843137254943,-0.07586206896551716,-0.1632653061224405,0.5384615384615385,-0.9333333333333332,-0.5636363636363637,-0.7153024911032029,-0.05495456512332342
19.0,-0.8740157480314958,-1.0,-0.5448275862068965,0.5102040816326554,0.7435897435897437,-0.7999999999999998,-0.3454545454545456,-0.5943060498220643,0.14236261358719138
59.0,1.0,1.0,0.420689655172414,0.2857142857142825,-0.3846153846153845,-0.06666666666666676,-0.6363636363636364,-0.7153024911032029,-0.5222847252271745
9.0,0.02362204724409467,0.13725490196078427,-0.3793103448275863,0.22448979591837293,-0.17948717948717952,0.06666666666666665,-0.503030303030303,-0.4590747330960855,-0.4392038078753787
39.0,0.02362204724409467,0.08496732026143805,-0.18620689655172415,-0.3265306122449041,-0.23076923076923075,-0.4,-0.3696969696969696,-0.33096085409252674,-0.28861964517524896
18.0,-0.811023622047244,-0.5686274509803922,-0.3517241379310344,-0.12244897959184198,1.0,-1.0,-0.5272727272727274,-0.7153024911032029,0.2773691042838595
25.0,-0.44881889763779537,-0.30718954248366004,-0.6413793103448276,-0.1632653061224405,0.4871794871794872,-0.9333333333333332,-0.793939393939394,-0.8434163701067616,0.4798788403288616
10.0,-0.007874015748031704,0.28104575163398704,-0.406896551724138,0.22448979591837293,-0.23076923076923075,-0.2666666666666666,-0.7696969696969695,-0.7153024911032029,-0.2522717438338383
46.0,0.11811023622047225,0.08496732026143805,-0.3103448275862071,0.7346938775510286,-0.7948717948717949,0.2666666666666666,-0.4303030303030303,-0.33096085409252674,-0.7507572479446126
44.0,0.03937007874015741,0.13725490196078427,-0.2413793103448277,0.12244897959184198,-0.3846153846153845,0.06666666666666665,-0.11515151515151525,-0.08185053380782925,-0.8063608827347469
3.0,-0.4015748031496063,-0.07189542483660116,-0.4758620689655173,0.4081632653061241,0.07692307692307686,-0.5999999999999999,-0.3696969696969696,-0.4590747330960855,0.4435309389874511
58.0,0.8897637795275593,0.8823529411764707,0.2827586206896553,0.4285714285714353,-0.4358974358974359,-0.06666666666666676,-0.6363636363636364,-0.5943060498220643,-0.37170056252704464
51.0,0.5433070866141729,0.5816993464052289,0.6000000000000001,-0.4081632653061244,-0.4871794871794872,0.4000000000000001,1.0,0.5943060498220638,-1.0
