SNO,T,TM,Tm,SLP,H,VV,V,VM,PM 2.5
35.0,-0.4888178913738018,-0.34261838440111425,-0.4915254237288136,0.7819548872180461,0.3333333333333333,0.7241379310344829,-0.25,-0.5894590846047156,-0.7696055897765925
255.0,0.3099041533546327,0.20334261838440074,0.4847457627118645,-0.22556390977443685,0.7222222222222222,0.17241379310344818,-0.6000000000000001,-0.7891816920943134,-0.8558426036590971
279.0,0.1182108626198084,0.12534818941504167,0.057627118644067776,0.2406015037594027,0.3888888888888888,-0.4482758620689655,-0.9083333333333332,-0.8363384188626906,0.07327388066562479
246.0,0.25878594249201314,0.3537604456824511,0.4983050847457629,-0.3458646616541382,0.75,0.17241379310344818,-0.5250000000000001,-0.7891816920943134,-0.9019950353957892
195.0,0.4952076677316295,0.4317548746518103,0.6474576271186441,-0.7894736842105291,0.6388888888888888,0.17241379310344818,-0.725,-0.7891816920943134,-0.8931690723545096
37.0,-0.4760383386581468,-0.2869080779944291,-0.5525423728813559,0.6616541353383447,0.1944444444444444,0.3103448275862071,-0.2583333333333333,-0.5894590846047156,-0.5533694952652386
36.0,-0.4824281150159744,-0.3370473537604458,-0.5593220338983051,0.6842105263157936,0.3055555555555556,0.10344827586206896,-0.125,-0.4812760055478502,-0.5974993104716374
229.0,0.4504792332268375,0.2256267409470749,0.5186440677966102,-0.3458646616541382,0.5277777777777777,0.17241379310344818,-0.725,-0.8862690707350902,-0.8093224234623517
231.0,0.5079872204472846,0.4373259052924789,0.6067796610169494,-0.3308270676691724,0.22222222222222232,1.0,0.2,-0.4812760055478502,-0.8622782017100302
315.0,-0.3226837060702875,0.03621169916434508,-0.464406779661017,0.5864661654135324,0.3611111111111112,-0.3793103448275861,-0.875,-0.7891816920943134,-0.2312218442585271
263.0,0.501597444089457,0.37604456824512494,0.5525423728813561,0.1503759398496245,0.3333333333333333,0.10344827586206896,-0.9083333333333332,-0.8862690707350902,-0.7407373356624068
270.0,0.2779552715654954,0.2701949860724233,0.3016949152542375,0.06015037593984651,0.4444444444444444,-0.03448275862068951,-0.7583333333333333,-0.7891816920943134,-0.5886733474303576
97.0,0.38658146964856255,0.4818941504178269,0.23389830508474585,-0.3007518796992491,-0.3611111111111112,0.17241379310344818,-0.5083333333333333,-0.6865464632454922,-0.5489565137445986
33.0,-0.3546325878594249,-0.4707520891364904,-0.2135593220338984,0.6240601503759386,0.9444444444444444,-0.3793103448275861,-0.23333333333333334,-0.4812760055478502,-0.662572400478073
120.0,0.5079872204472846,0.4651810584958216,0.5932203389830508,-0.3383458646616553,-0.3888888888888888,0.4482758620689653,-0.4500000000000001,-0.6865464632454922,-0.6725199963225154
210.0,0.4824281150159748,0.3036211699164344,0.640677966101695,-0.4887218045112799,0.6111111111111112,0.4482758620689653,-0.475,-0.7891816920943134,-0.8622782017100302
110.0,0.4888178913738019,0.6155988857938715,0.3423728813559324,-0.5413533834586519,-0.861111111111111,0.17241379310344818,-0.033333333333333326,-0.4285714285714285,-0.3812632159602831
296.0,-0.3610223642172522,-0.06406685236768817,-0.3491525423728814,0.4511278195488737,0.4166666666666667,-0.2413793103448275,-0.975,-0.9472954230235786,-0.25328675186172656
143.0,0.8722044728434502,0.7771587743732589,0.7830508474576272,-0.6090225563909814,-0.3055555555555556,0.17241379310344818,-0.6166666666666667,-0.8363384188626906,-0.7122368300082744
41.0,-0.30990415335463267,-0.13091922005571055,-0.4305084745762712,0.5864661654135324,0.08333333333333326,0.17241379310344818,-0.475,-0.6865464632454922,-0.4253930311666819
197.0,0.5527156549520766,0.4596100278551529,0.7152542372881358,-0.7969924812030118,0.5833333333333333,0.17241379310344818,-0.5416666666666667,-0.6865464632454922,-0.8755171462719501
335.0,-0.5079872204472842,-0.5208913649025071,-0.39661016949152533,0.9473684210526364,0.861111111111111,-0.5862068965517241,-0.275,-0.5894590846047156,-0.2356348257791669
136.0,0.8530351437699683,0.8495821727019498,0.8372881355932205,-0.6165413533834642,-0.6666666666666667,0.10344827586206896,-0.3250000000000001,-0.4812760055478502,-0.5974993104716374
274.0,0.21405750798722045,0.3036211699164344,0.19322033898305088,0.2631578947368429,0.1944444444444444,-0.1724137931034483,-0.725,-0.6865464632454922,-0.4518709202905212
113.0,0.6677316293929716,0.7938718662952643,0.5186440677966102,-0.5563909774436092,-0.6388888888888888,0.17241379310344818,-0.775,-0.8363384188626906,-0.5621954583065183
221.0,0.3993610223642172,0.37047353760445656,0.5593220338983051,-0.4962406015037628,0.6111111111111112,0.17241379310344818,-0.6333333333333333,-0.7891816920943134,-0.8843431093132299
331.0,-0.38019169329073466,-0.2980501392757663,-0.39661016949152533,0.3609022556390955,0.861111111111111,-0.7241379310344827,-0.775,-0.7891816920943134,0.214489289326101
83.0,0.21405750798722045,0.3370473537604453,0.08474576271186418,0.052631578947371915,-0.3611111111111112,0.3103448275862071,-0.6666666666666667,-0.7364771151178918,-0.9054886457662958
336.0,-0.571884984025559,-0.44846796657381627,-0.5525423728813559,1.0,0.7777777777777776,-0.5862068965517241,-0.5583333333333333,-0.5894590846047156,-0.2135699181759676
53.0,-0.1821086261980831,0.03621169916434508,-0.2610169491525424,0.6992481203007508,-0.08333333333333337,0.4482758620689653,0.05833333333333335,-0.5894590846047156,-0.650455088719316
173.0,0.6293929712460065,0.5431754874651809,0.7898305084745763,-0.7819548872180461,0.3333333333333333,0.17241379310344818,-0.04166666666666663,-0.5894590846047156,-0.8446262756274707
142.0,0.7571884984025562,0.6991643454038992,0.8237288135593221,-0.6240601503759386,-0.02777777777777779,0.17241379310344818,-0.125,-0.6393897364771151,-0.7210627930495541
44.0,-0.3738019169329073,-0.3203342618384403,-0.3694915254237289,0.5639097744360922,0.5833333333333333,-0.03448275862068951,-0.5416666666666667,-0.5894590846047156,-0.7587570102050197
71.0,0.11182108626198084,0.1532033426183841,0.010169491525423792,0.09774436090225258,0.027777777777777683,0.3103448275862071,0.5250000000000001,-0.2815533980582524,-0.7258435230302474
252.0,0.4313099041533546,0.3593314763231197,0.5186440677966102,-0.16541353383459045,0.4444444444444444,0.17241379310344818,-0.4166666666666666,-0.5256588072122053,-0.8402132941068307
42.0,-0.26517571884984004,-0.058495821727019726,-0.4372881355932205,0.4360902255639079,0.027777777777777683,0.6551724137931034,-0.6166666666666667,-0.7891816920943134,-0.4474579387698813
176.0,0.5143769968051122,0.4484679665738158,0.7152542372881358,-0.7894736842105291,0.5,0.17241379310344818,-0.4,-0.6865464632454922,-0.8181483865036315
152.0,0.5143769968051122,0.6378830083565458,0.8237288135593221,-0.7067669172932338,0.4166666666666667,0.17241379310344818,-0.18333333333333346,-0.4812760055478502,-0.760779626735313
106.0,0.5654952076677318,0.5988857938718659,0.4440677966101696,-0.022556390977440225,-0.4166666666666666,0.17241379310344818,-0.725,-0.8862690707350902,-0.4783488094143605
291.0,-0.13738019169329052,-0.036211699164345516,-0.1796610169491526,0.5639097744360922,0.5,-0.7241379310344827,-0.7083333333333333,-0.7891816920943134,0.40866047623425583
282.0,0.0543130990415337,0.15877437325905275,0.010169491525423792,0.1503759398496245,0.16666666666666674,-0.3793103448275861,-0.6166666666666667,-0.6865464632454922,-0.01057276822653297
66.0,0.09904153354632617,0.2924791086350973,-0.1186440677966102,0.18045112781954772,0.11111111111111116,0.17241379310344818,-0.7083333333333333,-0.7891816920943134,-0.5180656431001196
124.0,0.6869009584664538,0.7270194986072418,0.5932203389830508,-0.7142857142857169,-0.5833333333333333,0.10344827586206896,-0.43333333333333335,-0.4812760055478502,-0.5313045876620393
170.0,0.744408945686901,0.6378830083565458,0.7559322033898307,-0.9624060150375938,0.05555555555555558,0.17241379310344818,-0.29166666666666663,-0.6865464632454922,-0.7348533603015536
