SNO,T,TM,Tm,SLP,H,VV,V,VM,PM 2.5
64.0,-0.3714285714285713,-0.12693498452012364,-0.20886075949367086,0.4214285714285697,0.4871794871794872,0.17948717948717952,-0.625668449197861,-0.5850467289719626,-0.792725850606179
137.0,0.6714285714285717,0.7523219814241487,0.4177215189873416,-0.43571428571428733,-0.5641025641025641,0.07692307692307686,0.5187165775401066,-0.2411214953271028,-0.7364098552991786
167.0,0.8642857142857142,0.7585139318885453,0.8354430379746834,-0.8142857142857126,-0.15384615384615385,-0.17948717948717965,-0.13368983957219271,-0.3869158878504672,-0.6707078607743449
11.0,-0.9071428571428573,-0.6842105263157894,-0.5822784810126582,0.7857142857142858,0.5897435897435896,-0.8461538461538461,-0.5294117647058825,-0.5850467289719626,0.17872506843957758
172.0,0.4285714285714288,0.3622291021671831,0.5316455696202531,-0.9000000000000016,0.3846153846153845,-0.4871794871794872,-0.25133689839572204,-0.719626168224299,-0.5862338678138443
52.0,-0.15714285714285706,-0.046439628482971895,0.05063291139240511,0.4285714285714286,0.4358974358974359,-0.5897435897435898,-0.7219251336898395,-0.869158878504673,-0.2858818928431757
173.0,0.19285714285714306,0.4613003095975232,0.4177215189873416,-0.942857142857146,0.6666666666666667,-0.23076923076923084,-0.3689839572192514,-0.6560747663551402,-0.8912788423934298
54.0,-0.042857142857142816,-0.046439628482971895,0.16455696202531622,0.02857142857142692,0.1282051282051282,-0.435897435897436,-0.3475935828877007,-0.5850467289719626,-0.3985138834571764
111.0,0.5214285714285716,0.6284829721362231,0.4367088607594936,-0.2785714285714269,-0.33333333333333337,0.17948717948717952,-0.7647058823529411,-0.719626168224299,-0.5627688697692608
168.0,0.6571428571428573,0.8018575851393187,0.721518987341772,-0.7357142857142907,-0.10256410256410252,-0.17948717948717965,0.3475935828877004,-0.10280373831775702,-0.872506843957763
43.0,-0.3214285714285714,-0.046439628482971895,-0.329113924050633,0.09999999999999833,0.1282051282051282,0.17948717948717952,-0.5828877005347594,-0.5177570093457944,-0.3797418850215096
215.0,0.2642857142857145,0.08978328173374629,0.5822784810126582,-0.5642857142857127,0.8205128205128205,-0.4871794871794872,-0.7219251336898395,-0.7869158878504674,-0.8678138443488462
165.0,0.7142857142857142,0.6408668730650158,0.6582278481012658,-0.7142857142857143,-0.10256410256410252,-0.17948717948717965,-0.7112299465240641,-0.6560747663551402,-0.6143918654673446
222.0,0.5571428571428574,0.3869969040247681,0.6329113924050633,-0.3857142857142841,0.17948717948717952,0.3333333333333333,0.3475935828877004,-0.2411214953271028,-0.9651935862338678
336.0,-0.7285714285714286,-0.3746130030959751,-0.6582278481012658,0.6285714285714252,0.3076923076923077,-0.4871794871794872,-0.8609625668449198,-0.7869158878504674,0.1224090731325771
245.0,0.5071428571428571,0.5046439628482975,0.6139240506329113,-0.12857142857143344,-0.1282051282051282,0.23076923076923084,-0.3903743315508023,-0.5177570093457944,-0.9448572545952288
66.0,-0.407142857142857,-0.3250773993808047,-0.15822784810126578,0.9285714285714286,0.0,0.23076923076923084,0.26203208556149704,-0.3009345794392523,-0.8021118498240125
192.0,0.5214285714285716,0.3869969040247681,0.6708860759493669,-0.6857142857142873,0.3333333333333333,-0.17948717948717965,0.12299465240641695,-0.3869158878504672,-0.8818928431755964
194.0,0.5071428571428571,0.5046439628482975,0.7088607594936709,-0.7714285714285762,0.5128205128205128,-0.17948717948717965,-0.572192513368984,-0.5850467289719626,-0.9049667579194368
135.0,0.8428571428571432,0.808049535603715,0.7784810126582278,-0.5785714285714302,-0.4358974358974359,0.17948717948717952,-0.4438502673796793,-0.6560747663551402,-0.8697692608525615
237.0,0.5428571428571429,0.44272445820433454,0.7468354430379746,-0.18571428571428736,-0.10256410256410252,-0.17948717948717965,0.20855614973262004,-0.10280373831775702,-0.7411028549080954
242.0,0.5785714285714285,0.4674922600619196,0.6962025316455696,-0.16428571428571914,-0.15384615384615385,0.23076923076923084,0.2299465240641709,0.2448598130841122,-0.8396558466953461
2.0,-0.6500000000000001,-0.4798761609907118,-0.3544303797468356,0.7142857142857142,0.9487179487179488,-0.8461538461538461,-0.7112299465240641,-0.719626168224299,-0.3375048885412594
301.0,-0.07857142857142851,0.02786377708978338,0.012658227848101113,0.3785714285714252,0.4358974358974359,-0.641025641025641,-0.9679144385026736,-0.869158878504673,-0.060617911615174165
195.0,0.41428571428571453,0.3374613003095974,0.721518987341772,-0.7285714285714316,0.5897435897435896,-0.17948717948717965,-0.6042780748663102,-0.5177570093457944,-0.8021118498240125
206.0,0.3642857142857143,0.13931888544891669,0.5822784810126582,-0.5999999999999983,0.4358974358974359,-0.17948717948717965,-0.6042780748663102,-0.5177570093457944,-0.9505279624560032
9.0,-0.95,-0.808049535603715,-0.569620253164557,0.8571428571428573,0.6153846153846154,-0.8974358974358974,-0.8823529411764706,-0.869158878504673,0.25381306218224475
132.0,0.3500000000000001,0.3993808049535603,0.5316455696202531,-0.11428571428571588,-0.05128205128205132,-0.17948717948717965,-0.2941176470588237,-0.3869158878504672,-0.7082518576456786
87.0,-0.02857142857142858,0.04643962848297245,0.1962025316455696,0.17142857142856974,0.3333333333333333,0.5897435897435896,0.5401069518716575,-0.10280373831775702,-0.9241298396558468
128.0,0.7571428571428571,0.8018575851393187,0.7848101265822784,-0.3285714285714301,-0.5128205128205128,-0.17948717948717965,0.06951871657753994,-0.031775700934579376,-0.6754008603832616
344.0,-0.75,-0.6222910216718265,-0.6518987341772152,0.9857142857142824,0.05128205128205132,-0.17948717948717965,-0.2085561497326205,-0.5177570093457944,-0.1732499022291749
205.0,0.37142857142857133,0.16408668730650167,0.5949367088607593,-0.6642857142857193,0.35897435897435903,-0.17948717948717965,0.026737967914438387,-0.5177570093457944,-0.9990222917481426
286.0,0.11428571428571432,0.31269349845201244,0.28481012658227844,0.4928571428571413,-0.02564102564102566,-0.17948717948717965,-0.4438502673796793,-0.4542056074766355,-0.7911615174032067
312.0,-0.3642857142857143,-0.009287925696594312,-0.2531645569620253,0.5,0.20512820512820507,-0.4871794871794872,-1.0,-0.9401869158878504,0.17872506843957758
207.0,0.3285714285714285,0.2012383900928796,0.6075949367088607,-0.3857142857142841,0.4358974358974359,-0.17948717948717965,-0.9465240641711229,-0.7869158878504674,-0.93351583887368
93.0,0.09285714285714296,0.12693498452012394,0.10126582278480999,-0.03571428571428569,0.10256410256410264,0.17948717948717952,-0.7433155080213903,-0.6560747663551402,-0.6003128666405945
1.0,-0.6357142857142857,-0.4798761609907118,-0.4430379746835443,0.664285714285711,0.4102564102564104,-0.7435897435897437,-0.9465240641711229,-0.7869158878504674,-0.2119671490027376
247.0,0.6000000000000003,0.5294117647058825,0.7278481012658226,-0.16428571428571914,0.02564102564102555,-0.17948717948717965,-0.9037433155080214,-0.9401869158878504,-0.6988658584278451
191.0,0.4357142857142857,0.2693498452012386,0.4746835443037976,-0.5357142857142857,0.4615384615384615,0.17948717948717952,-0.5294117647058825,-0.6560747663551402,-0.9006648416112631
158.0,0.921428571428572,0.808049535603715,1.0,-0.5928571428571477,-0.4615384615384616,-0.17948717948717965,1.0,-0.031775700934579376,-0.8865858427845131
189.0,0.12142857142857146,-0.08978328173374606,0.4556962025316456,-0.6071428571428572,1.0,-0.8461538461538461,-0.7112299465240641,-0.6560747663551402,-0.9288228392647634
133.0,0.4500000000000002,0.4736842105263159,0.3924050632911391,-0.3285714285714301,-0.05128205128205132,-0.17948717948717965,-0.5828877005347594,-0.6560747663551402,-0.6707078607743449
28.0,-0.7928571428571429,-0.6037151702786376,-0.6075949367088608,0.8857142857142842,0.02564102564102555,-0.07692307692307697,0.2406417112299464,-0.17009345794392516,-0.3985138834571764
302.0,-0.1428571428571428,0.0030959752321981786,-0.02531645569620256,0.4499999999999969,0.10256410256410264,-0.435897435897436,-0.5508021390374334,-0.5850467289719626,-0.4894407508799374
136.0,0.5428571428571429,0.7523219814241487,0.5759493670886073,-0.42142857142856976,-0.2564102564102564,-0.23076923076923084,0.5401069518716575,0.7981308411214953,-0.9341024638247946
225.0,0.4500000000000002,0.26315789473684226,0.6645569620253166,-0.5214285714285762,0.3076923076923077,-0.17948717948717965,-0.43315508021390386,-0.5177570093457944,-0.9006648416112631
90.0,0.3500000000000001,0.3312693498452015,0.3291139240506329,-0.2428571428571412,-0.17948717948717952,-0.17948717948717965,-0.03743315508021405,-0.3869158878504672,-0.778646851779429
174.0,0.55,0.4613003095975232,0.5189873417721518,-0.9571428571428556,0.05128205128205132,-0.23076923076923084,0.20855614973262004,-0.2411214953271028,-0.7833398513883458
292.0,-0.06428571428571428,0.12693498452012394,0.025316455696202445,0.5714285714285714,0.3333333333333333,-0.435897435897436,-0.9465240641711229,-0.9401869158878504,0.17872506843957758
126.0,0.8071428571428573,0.8266253869969044,0.6265822784810124,-0.4642857142857143,-0.641025641025641,0.025641025641025328,-0.15508021390374338,-0.3869158878504672,-0.6613218615565115
56.0,-0.3285714285714286,-0.1083591331269348,-0.2974683544303798,0.3499999999999983,-0.28205128205128205,0.17948717948717952,-0.43315508021390386,-0.6560747663551402,-0.6505670707860773
134.0,0.6714285714285717,0.6780185758513932,0.5696202531645569,-0.5,-0.33333333333333337,0.23076923076923084,-0.15508021390374338,-0.6560747663551402,-0.7270238560813453
239.0,0.5142857142857145,0.4798761609907122,0.6772151898734176,-0.0714285714285714,-0.15384615384615385,0.17948717948717952,-0.2299465240641713,-0.2411214953271028,-0.8208838482596794
329.0,-0.2642857142857141,-0.23839009287925686,-0.13291139240506333,0.2571428571428587,0.35897435897435903,-0.641025641025641,-0.6470588235294118,-0.719626168224299,0.2021900664841612
77.0,-0.09285714285714275,0.052631578947368585,-0.08227848101265822,0.4785714285714238,0.20512820512820507,0.17948717948717952,-0.06951871657754027,-0.2411214953271028,-0.6331638639030113
311.0,-0.3571428571428571,-0.05263157894736825,-0.2721518987341772,0.5214285714285682,0.23076923076923084,-0.7435897435897437,-0.9037433155080214,-0.9401869158878504,0.281971059835745
89.0,0.18571428571428567,0.19504643962848325,0.28481012658227844,-0.050000000000003264,0.10256410256410264,-0.17948717948717965,-0.786096256684492,-0.719626168224299,-0.6425498631208447
346.0,-0.5357142857142856,-0.42414860681114547,-0.518987341772152,0.8928571428571429,0.10256410256410264,-0.435897435897436,-0.17647058823529427,-0.5177570093457944,0.1740320688306609
125.0,0.7357142857142861,0.8266253869969044,0.7088607594936709,-0.3499999999999984,-0.7948717948717949,-0.17948717948717965,0.26203208556149704,-0.031775700934579376,-0.6190848650762613
84.0,0.2785714285714287,0.3869969040247681,0.2911392405063289,0.2571428571428587,-0.15384615384615385,0.23076923076923084,-0.25133689839572204,-0.17009345794392516,-0.8255768478685962
213.0,0.4000000000000001,0.31269349845201244,0.6708860759493669,-0.585714285714289,0.6666666666666667,-0.23076923076923084,-0.8074866310160429,-0.5177570093457944,-0.8771998435666797
299.0,-0.1357142857142858,-0.021671826625386914,0.08227848101265822,0.5642857142857127,0.3846153846153845,-0.5897435897435898,-0.839572192513369,-0.869158878504673,0.10833007430582707
229.0,0.5785714285714285,0.42414860681114575,0.7721518987341771,-0.5,0.20512820512820507,0.17948717948717952,-0.5294117647058825,-0.5177570093457944,-0.8865858427845131
270.0,0.33571428571428585,0.37461300309597534,0.4683544303797466,-0.05714285714286205,0.2564102564102564,-0.17948717948717965,-0.572192513368984,-0.5177570093457944,-0.5674618693781776
25.0,-0.7642857142857142,-0.6842105263157894,-0.4620253164556962,0.8928571428571429,0.5128205128205128,-0.7435897435897437,-0.6042780748663102,-0.5177570093457944,-0.37504888541259296
243.0,0.5142857142857145,0.4551083591331273,0.6708860759493669,-0.17142857142856982,-0.15384615384615385,0.17948717948717952,0.04812834224598905,0.11401869158878508,-0.8443488463042627
112.0,0.4714285714285715,0.6037151702786381,0.4050632911392405,-0.15714285714286036,-0.23076923076923075,-0.17948717948717965,0.3475935828877004,-0.2411214953271028,-0.6894798592100118
