SNO,T,TM,Tm,SLP,H,VV,V,VM,PM 2.5
297.0,-0.2843450479233226,-0.08635097493036238,-0.3830508474576272,0.4736842105263139,0.22222222222222232,-0.4482758620689655,-0.7833333333333333,-0.7891816920943134,-0.019398731267812767
206.0,0.3929712460063897,0.15877437325905275,0.5864406779661018,-0.4661654135338396,0.7777777777777776,-0.1724137931034483,-0.775,-0.8862690707350902,-0.7872575158591523
164.0,0.5591054313099042,0.6490250696378825,0.7559322033898307,-0.6616541353383447,0.3888888888888888,0.17241379310344818,-0.07500000000000008,-0.5894590846047156,-0.7872575158591523
117.0,0.7571884984025562,0.7938718662952643,0.6881355932203392,-0.5413533834586519,-0.7777777777777779,0.17241379310344818,-0.3833333333333335,-0.6865464632454922,-0.35037234531580397
68.0,0.04792332268370614,0.12534818941504167,-0.15254237288135594,0.6090225563909814,-0.13888888888888884,0.7241379310344829,-0.475,-0.6865464632454922,-0.6671876436517422
269.0,0.3354632587859425,0.26462395543175465,0.4305084745762713,-0.06766917293232932,0.5555555555555556,0.10344827586206896,-0.5250000000000001,-0.5894590846047156,-0.6460421071986762
340.0,-0.7252396166134186,-0.4317548746518107,-0.7966101694915254,0.8421052631579011,0.3333333333333333,-0.1724137931034483,-0.5833333333333333,-0.6393897364771151,-0.1915050105727681
156.0,0.2971246006389776,0.20891364902506931,0.46440677966101707,-1.0,0.8333333333333331,-0.1724137931034483,-0.3416666666666667,-0.6393897364771151,-0.8225613680242714
227.0,0.4888178913738019,0.4317548746518103,0.6677966101694917,-0.31578947368421506,0.25,0.17241379310344818,-0.4,-0.6865464632454922,-0.8711041647513101
212.0,0.5015974440894571,0.3816155988857937,0.7152542372881358,-0.6015037593984983,0.5277777777777777,0.17241379310344818,-0.18333333333333346,-0.5894590846047156,-0.8534522386687506
102.0,0.5271565495207668,0.6044568245125346,0.2745762711864408,-0.3458646616541382,-0.6666666666666667,0.17241379310344818,-0.4,-0.6865464632454922,-0.818332260733658
316.0,-0.3099041533546327,0.03621169916434508,-0.5050847457627119,0.6466165413533873,0.3888888888888888,-0.3793103448275861,-0.9083333333333332,-0.7891816920943134,-0.1915050105727681
230.0,0.4376996805111821,0.3593314763231197,0.6271186440677967,-0.3458646616541382,0.4444444444444444,0.17241379310344818,-0.5666666666666667,-0.8363384188626906,-0.8578652201893904
65.0,0.08626198083067102,0.2144846796657381,0.044067796610169456,0.2330827067669199,0.13888888888888884,-0.034482758620689516,-0.6000000000000001,-0.7891816920943134,-0.3591983083570837
243.0,0.4760383386581473,0.4596100278551529,0.46440677966101707,-0.3984962406015017,0.027777777777777686,0.7241379310344829,-0.5083333333333333,-0.5894590846047156,-0.760779626735313
306.0,-0.3482428115015973,-0.036211699164345516,-0.3966101694915253,0.5112781954887202,0.5555555555555556,-0.5862068965517241,-0.975,-0.9472954230235786,0.20125034476418133
75.0,0.18849840255591066,0.32033426183843994,0.17288135593220333,-0.12030075187970135,-0.13888888888888884,0.17241379310344818,-0.2333333333333333,-0.4812760055478502,-0.7343017376114738
138.0,0.7380191693290734,0.8384401114206126,0.7559322033898307,-0.6842105263157936,-0.7777777777777779,0.17241379310344818,-0.3416666666666667,-0.5256588072122053,-0.6682908890319021
176.0,0.5143769968051122,0.4484679665738158,0.7152542372881358,-0.7894736842105291,0.5,0.17241379310344818,-0.4,-0.6865464632454922,-0.8181483865036315
88.0,0.2907348242811505,0.3983286908077992,0.07796610169491534,-0.16541353383459045,-0.75,0.17241379310344818,0.03333333333333344,-0.37864077669902907,-0.6151512365541969
60.0,0.022364217252396342,0.15877437325905275,-0.06440677966101704,0.5563909774436093,0.05555555555555558,0.6551724137931034,-0.3583333333333333,-0.5256588072122053,-0.5445435322239588
333.0,-0.4888178913738018,-0.6601671309192201,-0.28135593220338984,0.6691729323308278,0.9722222222222224,-0.7931034482758621,-1.0,-1.0,0.2630320860531397
295.0,-0.2460063897763578,-0.06406685236768818,-0.3016949152542373,0.39097744360902736,0.25,-0.3793103448275861,-0.6166666666666667,-0.6865464632454922,-0.3327204192332444
48.0,-0.3226837060702875,-0.2869080779944291,-0.2610169491525424,0.6766917293233106,0.5833333333333333,-0.034482758620689516,-0.3583333333333333,-0.5256588072122053,-0.7122368300082744
211.0,0.5143769968051122,0.3816155988857937,0.68135593220339,-0.5187969924812029,0.5555555555555556,0.17241379310344818,-0.4500000000000001,-0.7891816920943134,-0.8534522386687506
118.0,0.7252396166134187,0.7883008356545955,0.5796610169491525,-0.5864661654135324,-0.6944444444444444,0.17241379310344818,-0.18333333333333346,-0.5894590846047156,-0.5344304495724923
116.0,0.7571884984025562,0.7938718662952643,0.4779661016949153,-0.4962406015037628,-0.8611111111111109,0.17241379310344818,-0.2583333333333333,-0.5894590846047156,-0.310655511630045
263.0,0.5015974440894571,0.37604456824512494,0.5525423728813561,0.1503759398496245,0.3333333333333333,0.10344827586206896,-0.9083333333333332,-0.8862690707350902,-0.7407373356624068
56.0,-0.2268370607028753,0.0027855153203339977,-0.2271186440677965,0.6165413533834642,0.25,0.5172413793103448,-0.4166666666666666,-0.37864077669902907,-0.9998161257699733
209.0,0.4504792332268375,0.3983286908077992,0.5661016949152544,-0.5864661654135324,0.6388888888888888,0.17241379310344818,-0.5583333333333333,-0.7364771151178918,-0.8490392571481107
237.0,0.5591054313099042,0.4317548746518103,0.6610169491525424,-0.022556390977440225,0.1944444444444444,0.17241379310344818,-0.8666666666666667,-0.8862690707350902,-0.8924335754344029
61.0,0.015974440894568787,0.2256267409470749,-0.20000000000000007,0.4962406015037628,-0.08333333333333337,0.4482758620689653,-0.5416666666666667,-0.6865464632454922,-0.4915877539762802
226.0,0.6230031948881789,0.4317548746518103,0.7423728813559326,-0.6165413533834642,0.13888888888888884,0.6551724137931034,0.375,-0.2815533980582524,-0.8755171462719501
5.0,-0.9936102236421724,-0.7994428969359331,-0.9661016949152542,0.8571428571428582,0.6111111111111112,-0.7241379310344827,-0.6333333333333333,-0.7891816920943134,-0.3281419509055803
279.0,0.1182108626198084,0.12534818941504167,0.057627118644067776,0.2406015037594027,0.3888888888888888,-0.4482758620689655,-0.9083333333333332,-0.8363384188626906,0.07327388066562479
40.0,-0.4057507987220447,-0.2200557103064068,-0.4847457627118644,0.6992481203007508,0.3055555555555556,-0.034482758620689516,-0.4,-0.7891816920943134,-0.3371334007538843
20.0,-0.6485623003194888,-0.4094707520891368,-0.8305084745762712,0.9699248120300769,0.2777777777777777,-0.2413793103448275,-0.7833333333333333,-0.7891816920943134,0.050547025834329455
270.0,0.2779552715654954,0.2701949860724233,0.3016949152542375,0.06015037593984651,0.4444444444444444,-0.034482758620689516,-0.7583333333333333,-0.7891816920943134,-0.5886733474303576
154.0,0.4824281150159748,0.6044568245125346,0.5389830508474578,-0.7593984962406058,0.3055555555555556,0.4482758620689653,0.01666666666666661,-0.6393897364771151,-0.8666911832306701
273.0,0.3099041533546327,0.3036211699164344,0.3491525423728814,0.20300751879699666,0.4444444444444444,-0.1724137931034483,-1.0,-1.0,-0.36802427139836347
317.0,-0.3226837060702875,-0.008356545961002881,-0.4508474576271186,0.6766917293233106,0.3611111111111112,-0.2413793103448275,-0.675,-0.6865464632454922,-0.14737519536636934
46.0,-0.18849840255591044,-0.047353760445682735,-0.3084745762711865,0.5714285714285752,0.3888888888888888,-0.034482758620689516,-0.5416666666666667,-0.7891816920943134,-0.4695228463730808
161.0,0.8722044728434502,0.7381615598885791,0.9864406779661018,-0.9022556390977474,-0.3611111111111112,0.17241379310344818,-0.125,-0.4812760055478502,-0.6592810517605958
51.0,-0.29073482428115016,-0.06963788300835673,-0.46440677966101707,0.5488721804511263,0.3611111111111112,-0.1724137931034483,-0.6333333333333333,-0.6865464632454922,-0.6592810517605958
250.0,0.4057507987220448,0.4373259052924789,0.5864406779661018,-0.19548872180451368,0.5277777777777777,0.6551724137931034,-0.5583333333333333,-0.7364771151178918,-0.8181483865036315
81.0,0.10543130990415328,0.33147632311977704,-0.044067796610169456,0.09774436090225258,0.0,0.5172413793103448,-0.3833333333333335,-0.5256588072122053,-0.6239771995954767
261.0,0.4504792332268375,0.3481894150417825,0.4576271186440677,-0.11278195488721846,0.3888888888888888,0.17241379310344818,-0.8166666666666667,-0.8862690707350902,-0.7210627930495541
252.0,0.4313099041533546,0.3593314763231197,0.5186440677966102,-0.16541353383459045,0.4444444444444444,0.17241379310344818,-0.4166666666666666,-0.5256588072122053,-0.8402132941068307
83.0,0.21405750798722045,0.3370473537604453,0.08474576271186418,0.052631578947371915,-0.3611111111111112,0.3103448275862071,-0.6666666666666667,-0.7364771151178918,-0.9054886457662958
170.0,0.744408945686901,0.6378830083565458,0.7559322033898307,-0.9624060150375938,0.05555555555555558,0.17241379310344818,-0.29166666666666663,-0.6865464632454922,-0.7348533603015536
30.0,-0.38019169329073466,-0.2089136490250698,-0.3152542372881356,0.6917293233082764,0.5555555555555556,-0.5862068965517241,-0.925,-0.8363384188626906,0.22596304127976466
93.0,0.4824281150159748,0.5153203342618382,0.3898305084745763,-0.11278195488721846,-0.75,0.17241379310344818,-0.3583333333333333,-0.6865464632454922,-0.7219821641996873
99.0,0.4313099041533546,0.5208913649025069,0.35593220338983045,-0.4736842105263141,-0.8055555555555555,0.7241379310344829,-0.43333333333333335,-0.6865464632454922,-0.7298887560908338
175.0,0.5654952076677318,0.4038997214484677,0.7627118644067795,-0.5939849624060154,0.5833333333333333,0.17241379310344818,-0.43333333333333335,-0.7891816920943134,-0.7911188746897122
52.0,-0.11821086261980827,0.03621169916434508,-0.0983050847457628,0.5037593984962458,0.05555555555555558,0.5172413793103448,-0.6166666666666667,-0.6865464632454922,-0.7311758757010206
106.0,0.5654952076677318,0.5988857938718659,0.4440677966101696,-0.022556390977440225,-0.4166666666666666,0.17241379310344818,-0.725,-0.8862690707350902,-0.4783488094143605
201.0,0.6102236421725242,0.4596100278551529,0.7355932203389832,-0.6315789473684215,0.3055555555555556,0.17241379310344818,-0.05833333333333345,-0.5894590846047156,-0.8975820538751494
196.0,0.6485623003194887,0.4596100278551529,0.7016949152542373,-0.7593984962406058,0.3333333333333333,0.17241379310344818,-0.5583333333333333,-0.7891816920943134,-0.7563666452146731
308.0,-0.07348242811501582,0.058495821727019275,-0.1932203389830508,0.3609022556390955,-0.08333333333333337,-0.034482758620689516,-0.25,-0.4812760055478502,-0.4165670681254021
165.0,0.5718849840255593,0.4428969359331476,0.7152542372881358,-0.7218045112781997,0.4166666666666667,0.17241379310344818,-0.5083333333333333,-0.6865464632454922,-0.8313873310655508
53.0,-0.1821086261980831,0.03621169916434508,-0.2610169491525424,0.6992481203007508,-0.08333333333333337,0.4482758620689653,0.05833333333333335,-0.5894590846047156,-0.650455088719316
103.0,0.3162939297124603,0.3036211699164344,0.2881355932203389,0.15789473684210753,-0.1944444444444444,0.17241379310344818,-0.4,-0.6865464632454922,-0.87165578744139
67.0,0.022364217252396342,0.2924791086350973,0.09830508474576292,0.3834586466165444,0.1944444444444444,0.3103448275862071,-0.09166666666666667,-0.4812760055478502,-0.7475406821733934
24.0,-0.5463258785942492,-0.3203342618384403,-0.6542372881355932,0.7669172932330885,0.08333333333333326,0.10344827586206896,-0.43333333333333335,-0.5894590846047156,-0.3357175691826788
214.0,0.34824281150159764,0.1643454038997212,0.5525423728813561,-0.4661654135338396,0.7777777777777776,0.17241379310344818,-0.43333333333333335,-0.6865464632454922,-0.9152339799577088
169.0,0.6677316293929716,0.6713091922005568,0.5796610169491525,-0.8120300751879693,-0.02777777777777779,0.17241379310344818,-0.15000000000000002,-0.4812760055478502,-0.7916704973797922
3.0,-0.9361022364217252,-0.6713091922005572,-0.9457627118644067,0.7067669172932338,0.5555555555555556,-0.7241379310344827,-0.9583333333333331,-0.8862690707350902,-0.4991449848303761
310.0,-0.20766773162939287,0.058495821727019275,-0.28135593220338984,0.5037593984962458,0.3333333333333333,-0.034482758620689516,-0.8,-0.8363384188626906,-0.3018295485887652
335.0,-0.5079872204472842,-0.5208913649025071,-0.3966101694915253,0.9473684210526364,0.8611111111111109,-0.5862068965517241,-0.275,-0.5894590846047156,-0.2356348257791669
79.0,0.06070287539936125,0.10306406685236746,0.0033898305084745233,0.0451127819548891,-0.16666666666666666,0.17241379310344818,0.05833333333333335,-0.4812760055478502,-0.7784315528178725
259.0,0.16293929712460087,0.33147632311977704,0.3966101694915256,-0.052631578947372026,0.7777777777777776,0.17241379310344818,-0.4583333333333334,-0.5894590846047156,-0.8578652201893904
36.0,-0.4824281150159744,-0.3370473537604458,-0.5593220338983051,0.6842105263157936,0.3055555555555556,0.10344827586206896,-0.125,-0.4812760055478502,-0.5974993104716374
