T,TM,Tm,SLP,H,VV,V,VM,PM 2.5
0.1285266457680252,0.298050139275766,0.13761467889908266,0.2792207792207841,0.28205128205128216,-0.7241379310344829,-0.6666666666666667,-0.7503392130257802,1.0
0.6802507836990594,0.6824512534818938,0.29663608562691124,-0.03896103896104053,-0.8461538461538461,-0.4482758620689656,-0.725,-0.6499321573948439,1.0
0.7115987460815045,0.6935933147632309,0.5902140672782874,-0.12337662337662204,-0.6153846153846154,-0.5632183908045978,-0.6500000000000001,-0.6499321573948439,0.0
0.4733542319749218,0.5487465181058493,0.4067278287461773,-0.38961038961039013,-0.3846153846153845,-0.6091954022988506,-0.38333333333333347,-0.4925373134328357,1.0
0.4106583072100313,0.3370473537604453,0.4617737003058102,-0.6883116883116909,0.6666666666666667,-0.7241379310344829,-0.8166666666666667,0.4518317503392133,0.0
-0.21630094043887135,-0.11977715877437335,-0.2415902140672783,0.6298701298701337,0.4871794871794872,-0.8620689655172413,-1.0,-0.9565807327001355,1.0
0.14733542319749193,0.21448467966573806,-0.04587155963302758,0.4480519480519472,-0.17948717948717952,-0.6781609195402298,-0.775,-0.8453188602442334,0.0
-0.5423197492163009,-0.3927576601671311,-0.5229357798165137,0.5779220779220773,0.35897435897435903,-0.7471264367816093,0.21666666666666656,-0.44911804613297135,1.0
0.3793103448275863,0.4874651810584956,0.2415902140672783,0.35714285714285765,-0.02564102564102566,-0.632183908045977,-0.2583333333333333,0.4518317503392133,1.0
0.034482758620689724,0.21448467966573806,-0.05198776758409796,0.5519480519480529,0.02564102564102555,-0.6091954022988506,-0.5083333333333333,-0.6037991858887382,1.0
0.14733542319749193,0.33147632311977704,0.1009174311926604,0.30519480519480857,-0.05128205128205132,-0.6091954022988506,-0.925,-0.9050203527815468,1.0
-0.6300940438871473,-0.4317548746518107,-0.7186544342507646,0.35714285714285765,0.10256410256410264,-0.6781609195402298,-0.725,-0.5549525101763906,1.0
0.6050156739811914,0.8830083565459605,0.5902140672782874,-0.6168831168831178,0.10256410256410264,-0.6091954022988506,-0.18333333333333346,-0.5549525101763906,0.0
0.4796238244514108,0.4596100278551529,0.5779816513761467,-0.6493506493506502,0.5641025641025641,-0.6091954022988506,-0.29166666666666663,-0.6499321573948439,0.0
0.61128526645768,0.6713091922005568,0.7431192660550456,-0.7532467532467558,0.15384615384615374,-0.6091954022988506,-0.1083333333333334,-0.34871099050203513,0.0
0.4294670846394984,0.4484679665738158,0.6941896024464831,-0.4025974025973987,0.5641025641025641,-0.7241379310344829,-0.5250000000000001,-0.7503392130257802,0.0
0.4106583072100313,0.3649025069637879,0.3883792048929661,0.2402597402597435,-0.02564102564102566,-0.4482758620689656,-0.25,-0.5549525101763906,0.0
-0.37931034482758613,-0.16991643454039018,-0.2660550458715597,0.6818181818181828,0.5641025641025641,-0.9080459770114943,-0.3666666666666667,-0.6987788331071914,1.0
-0.4294670846394985,-0.11977715877437335,-0.5474006116207951,0.6493506493506502,0.20512820512820507,-0.7241379310344829,-0.875,-0.8453188602442334,1.0
-0.3667711598746082,-0.11977715877437335,-0.43119266055045863,0.6883116883116909,0.15384615384615374,-0.7241379310344829,-0.6666666666666667,-0.6987788331071914,1.0
-0.579937304075235,-0.4763231197771589,-0.6330275229357798,0.5129870129870122,0.5384615384615385,-0.9080459770114943,-0.9083333333333332,-0.8453188602442334,1.0
0.7178683385579938,0.7158774373259051,0.6085626911314983,-0.0909090909090896,-0.7948717948717949,-0.4482758620689656,0.125,-0.44911804613297135,0.0
-0.5736677115987461,-0.3036211699164347,-0.2966360856269113,0.8896103896103938,0.9743589743589745,-0.7241379310344829,-0.4583333333333334,-0.6987788331071914,0.0
0.4608150470219434,0.5153203342618382,0.19266055045871555,0.09090909090908947,-0.5384615384615384,-0.4252873563218391,-0.6666666666666667,-0.796472184531886,0.0
0.6739811912225704,0.6267409470752086,0.547400611620795,-0.5974025974025938,-0.10256410256410252,-0.6091954022988506,-0.21666666666666667,-0.6037991858887382,0.0
0.6363636363636365,0.6713091922005568,0.5412844036697246,-0.6298701298701264,-0.02564102564102566,-0.6091954022988506,-0.15000000000000002,-0.44911804613297135,0.0
0.38557993730407536,0.3871866295264623,0.2844036697247705,-0.14285714285713869,-0.17948717948717952,-0.6091954022988506,-0.25,-0.5549525101763906,0.0
0.44827586206896575,0.5821727019498606,0.6636085626911312,-0.19480519480519506,0.3333333333333333,-0.517241379310345,-0.475,-0.09633649932157372,0.0
0.2037617554858937,0.26462395543175465,0.13761467889908266,0.22077922077921966,-0.05128205128205132,-0.4252873563218391,-0.275,-0.3975576662143825,0.0
0.14733542319749193,0.2479108635097493,0.1620795107033639,0.44155844155844653,0.35897435897435903,-0.517241379310345,-0.4500000000000001,-0.6987788331071914,0.0
0.44827586206896575,0.4484679665738158,0.5412844036697246,-0.5194805194805203,0.5641025641025641,-0.6091954022988506,-0.8166666666666667,-0.796472184531886,0.0
-0.2727272727272727,-0.14763231197771598,-0.2660550458715597,0.4870129870129878,0.4358974358974359,-0.9080459770114943,-0.6166666666666667,-0.7503392130257802,1.0
0.2476489028213167,0.28133704735376,0.19266055045871555,0.2337662337662356,-0.3846153846153845,-0.3793103448275863,-0.01666666666666672,-0.34871099050203513,0.0
-0.2727272727272727,-0.1810584958217272,-0.2538226299694191,0.7272727272727314,0.641025641025641,-0.9770114942528738,-0.9416666666666667,-0.9050203527815468,1.0
